Id,mean_exam_points
14949,81.9778784434497
14950,53.992216503628484
14951,60.407759678722826
14952,52.85610714229513
14953,83.69406391954816
14954,86.88698124447748
14955,53.91154071391238
14956,59.39701012693316
14957,63.38816747346517
14958,64.95019297380878
14959,81.80619804672179
14960,59.756041391270465
14961,63.475307147967676
14962,59.29954828310248
14963,58.4194810864432
14964,53.316183491675304
14965,83.51522707406075
14966,61.96366155415736
14967,53.21189894634048
14968,59.967159242337466
14969,87.29355562720556
14970,60.51299667998802
14971,81.7888230404569
14972,54.563698344037654
14973,80.81536959021207
14974,66.7509501164135
14975,57.34131268586127
14976,55.24836805502257
14977,54.13601287385086
14978,50.810051348707866
14979,60.794937713953914
14980,53.51267847601847
14981,59.66137822411813
14982,60.32996804612805
14983,55.626000159315915
14984,80.54670271748147
14985,85.76010511546347
14986,62.250839589225905
14987,64.44628512244148
14988,61.610844067077856
14989,56.02104000303976
14990,59.01435256136483
14991,81.71738829377935
14992,80.67254887005609
14993,55.36503141658729
14994,83.90702305588782
14995,68.98143023170438
14996,62.957916490322695
14997,53.83159488574707
14998,64.17713664841538
14999,58.178643388986366
15000,84.40808089052615
15001,60.10552258696531
15002,53.53721021842981
15003,55.24836805502257
15004,55.24836805502257
15005,59.756041391270465
15006,53.30304973757331
15007,62.71751205571094
15008,68.54243773683459
15009,87.38209895422084
15010,59.30235663030522
15011,62.45151062834257
15012,66.40334130954108
15013,54.92930680179697
15014,81.6930120779257
15015,53.78551996244496
15016,55.63852561073667
15017,60.407759678722826
15018,90.26600309811273
15019,57.34131268586127
15020,62.04779267782173
15021,71.99803112223621
15022,82.8653179857325
15023,63.546321111729036
15024,58.32800117742232
15025,54.96166533605636
15026,82.63115022822402
15027,62.28173807540249
15028,56.97563086840612
15029,62.40801305497947
15030,62.986117674139
15031,61.70716980202645
15032,61.416375289116
15033,63.1078998903529
15034,53.316183491675304
15035,68.47611580259871
15036,89.03229951277793
15037,53.83159488574707
15038,81.4656042070692
15039,84.90907751973678
15040,55.26820453493121
15041,53.91154071391238
15042,62.70170949642625
15043,63.546321111729036
15044,80.63060997396461
15045,62.06578001171207
15046,59.756041391270465
15047,54.8743425576507
15048,61.96366155415736
15049,82.10697848282541
15050,61.18356764249847
15051,53.83159488574707
15052,52.73276983941601
15053,59.028143096037375
15054,59.29079571138214
15055,60.126967746364386
15056,53.64206051361503
15057,67.75508683243682
15058,53.61149858571139
15059,63.1070986984034
15060,54.2348087851033
15061,61.72378572300255
15062,59.34879966738632
15063,54.08076989146822
15064,68.52277769698897
15065,60.69556337316495
15066,54.563698344037654
15067,82.33092939792681
15068,54.563698344037654
15069,59.54297365497065
15070,62.19320611472614
15071,54.65211302345252
15072,62.159442398009666
15073,60.32996804612805
15074,81.9778784434497
15075,54.13601287385086
15076,56.97563086840612
15077,61.589084508843506
15078,53.30383841888907
15079,61.33878510408242
15080,60.08003115161746
15081,59.8075195699787
15082,87.95839598578156
15083,63.378997104618065
15084,54.443257012974215
15085,81.05128568157332
15086,55.21902083958724
15087,58.32800117742232
15088,69.55633015385811
15089,59.542828150537844
15090,86.11066474807241
15091,89.03229951277793
15092,87.08503395392873
15093,53.83159488574707
15094,53.30304973757331
15095,70.00442885389853
15096,54.981035720038356
15097,59.29079571138214
15098,56.0752700901622
15099,59.50429784306781
15100,53.53721021842981
15101,59.425713888637034
15102,55.117796570101724
15103,53.644120657295645
15104,68.52277769698897
15105,53.9988170709413
15106,68.9838156623738
15107,71.58191879492816
15108,53.78551996244496
15109,53.21189894634048
15110,81.9778784434497
15111,53.83159488574707
15112,59.54297365497065
15113,81.9778784434497
15114,85.82751594065816
15115,59.39701012693316
15116,88.2469371573061
15117,54.05003167580269
15118,68.98530510980869
15119,81.78384694909668
15120,69.2983153738344
15121,68.52551307627178
15122,54.563698344037654
15123,64.67625595949313
15124,65.9283863249287
15125,59.44786379284066
15126,55.117796570101724
15127,61.610844067077856
15128,53.91154071391238
15129,58.85105395744647
15130,53.30383841888907
15131,81.58613437054086
15132,53.83159488574707
15133,53.53721021842981
15134,54.563698344037654
15135,53.91154071391238
15136,55.26820453493121
15137,55.117796570101724
15138,78.7573728262836
15139,54.96166533605636
15140,79.13354998920254
15141,83.260770591876
15142,53.7622034574823
15143,61.61314256883079
15144,84.58515804446553
15145,59.29954828310248
15146,80.22514621041928
15147,59.315864908374536
15148,62.71751205571094
15149,53.316183491675304
15150,79.07073750726028
15151,71.99803112223621
15152,67.00732899386682
15153,80.81536959021207
15154,58.32800117742232
15155,65.0065973056392
15156,80.81536959021207
15157,82.63115022822402
15158,85.93666920174797
15159,62.04388670515291
15160,63.546321111729036
15161,59.54297365497065
15162,68.47611580259871
15163,52.73276983941601
15164,70.1969415193527
15165,68.47611580259871
15166,53.316183491675304
15167,62.671850789518466
15168,62.70170949642625
15169,53.992216503628484
15170,62.82819538413287
15171,53.644120657295645
15172,53.91154071391238
15173,86.16233736491354
15174,68.47611580259871
15175,59.39701012693316
15176,62.159442398009666
15177,55.117796570101724
15178,59.03885010216465
15179,68.90452638729894
15180,55.60812717241538
15181,61.416375289116
15182,81.97780366120507
15183,60.407759678722826
15184,57.046434198029104
15185,85.65665754901794
15186,57.16327771674129
15187,53.91154071391238
15188,85.37117577547225
15189,69.29868003859801
15190,54.2348087851033
15191,53.30304973757331
15192,60.407759678722826
15193,82.63115022822402
15194,59.756041391270465
15195,69.44645519045923
15196,60.08003115161746
15197,62.98568875831937
15198,62.85585113382848
15199,61.96366155415736
15200,53.21189894634048
15201,55.21902083958724
15202,69.44645519045923
15203,80.75218188920289
15204,86.16233736491354
15205,84.11752986032668
15206,54.06003054120182
15207,59.967159242337466
15208,53.78551996244496
15209,53.644120657295645
15210,57.69625581352299
15211,88.74433942392062
15212,55.615327886382936
15213,66.81047526622922
15214,53.83159488574707
15215,53.21189894634048
15216,62.71751205571094
15217,81.41673371980393
15218,56.91677581592478
15219,64.17713664841538
15220,81.05128568157332
15221,54.981035720038356
15222,53.78551996244496
15223,55.79578174928981
15224,61.302277704894955
15225,62.28173807540249
15226,63.1070986984034
15227,53.88106785569354
15228,53.51267847601847
15229,88.53520073192806
15230,81.93932053548349
15231,53.30383841888907
15232,69.29868003859801
15233,55.63852561073667
15234,59.68343438054124
15235,56.0752700901622
15236,53.83159488574707
15237,53.91154071391238
15238,53.51267847601847
15239,53.83159488574707
15240,51.757589398579675
15241,87.29355562720556
15242,53.91154071391238
15243,65.23086724308897
15244,61.15182377877337
15245,55.24836805502257
15246,62.8550260937225
15247,57.34131268586127
15248,83.260770591876
15249,50.810051348707866
15250,62.721667782394405
15251,55.95601728262065
15252,56.283538556823395
15253,54.563698344037654
15254,59.39701012693316
15255,69.38415830336335
15256,58.32800117742232
15257,61.70716980202645
15258,81.6930120779257
15259,58.316901925817824
15260,61.96366155415736
15261,86.11066474807241
15262,62.28515254254957
15263,62.71751205571094
15264,53.53721021842981
15265,61.713594400237675
15266,54.96166533605636
15267,54.7113879047041
15268,62.721667782394405
15269,86.66185301103347
15270,68.47611580259871
15271,63.08080211912835
15272,61.66086602412205
15273,81.58613437054086
15274,63.96404757945344
15275,60.044407397712895
15276,59.756041391270465
15277,54.616863002981404
15278,83.16537773173674
15279,62.8550260937225
15280,79.37222147928487
15281,87.27865143953332
15282,67.03177995132455
15283,57.44842732171773
15284,72.0454909248081
15285,87.08503395392873
15286,52.26334163368091
15287,62.31064014604795
15288,63.36247152466631
15289,79.13354998920254
15290,81.16923118716186
15291,54.981035720038356
15292,70.80660526790935
15293,60.08003115161746
15294,62.71751205571094
15295,52.1541935419235
15296,59.75478852439661
15297,59.967159242337466
15298,50.688426908362814
15299,60.407759678722826
15300,82.02363542770719
15301,51.26828082571534
15302,85.82751594065816
15303,54.13601287385086
15304,69.33410928086748
15305,62.957916490322695
15306,63.790364425528814
15307,53.51267847601847
15308,52.578735581895096
15309,54.13601287385086
15310,53.30383841888907
15311,56.91677581592478
15312,69.5907812609481
15313,62.71751205571094
15314,59.32633981333356
15315,82.68827206436437
15316,54.35427166456665
15317,55.24836805502257
15318,67.64044970649563
15319,54.563698344037654
15320,62.04388670515291
15321,84.11752986032668
15322,68.24325680106229
15323,52.84681001237859
15324,58.00951417510508
15325,53.30383841888907
15326,55.63852561073667
15327,60.32996804612805
15328,61.85998868485592
15329,82.68827206436437
15330,63.1070986984034
15331,69.64378808763075
15332,62.04388670515291
15333,53.316183491675304
15334,62.8550260937225
15335,60.47728166205676
15336,53.78551996244496
15337,59.776698650908116
15338,59.54827499215867
15339,67.0443533433832
15340,86.47396560019958
15341,86.5677652138224
15342,67.99083618691566
15343,89.44510661435548
15344,54.08076989146822
15345,81.54638937877999
15346,88.39762605066562
15347,61.70716980202645
15348,55.474211649047966
15349,62.28173807540249
15350,67.99083618691566
15351,89.63495504170984
15352,62.70170949642625
15353,64.35186867606303
15354,86.66185301103347
15355,61.21692785494874
15356,58.19442958218195
15357,56.63860739087559
15358,87.07717102207287
15359,86.21117858142985
15360,53.316183491675304
15361,87.07717102207287
15362,68.98143023170438
15363,85.93666920174797
15364,80.801038666191
15365,60.32996804612805
15366,85.37117577547225
15367,80.63060997396461
15368,58.85105395744647
15369,53.316183491675304
15370,86.5861178479233
15371,82.33092939792681
15372,86.16233736491354
15373,82.63115022822402
15374,62.71751205571094
15375,54.563698344037654
15376,63.29543278884298
15377,57.76760696088283
15378,53.78551996244496
15379,83.67416496391809
15380,86.5861178479233
15381,62.85585113382848
15382,86.97709485861998
15383,59.756041391270465
15384,54.443257012974215
15385,63.1078998903529
15386,59.54297365497065
15387,64.04392092860152
15388,53.21189894634048
15389,55.60812717241538
15390,59.2213397810566
15391,62.250839589225905
15392,54.981035720038356
15393,53.91154071391238
15394,67.40579977132461
15395,59.021817417378074
15396,54.08076989146822
15397,68.98530510980869
15398,77.4949911337369
15399,83.67416496391809
15400,61.96366155415736
15401,54.96166533605636
15402,61.837690631987435
15403,69.29868003859801
15404,58.6407554110806
15405,81.97662671334677
15406,54.981035720038356
15407,66.89193583841791
15408,53.78551996244496
15409,85.82751594065816
15410,62.584521285783666
15411,87.49169908624985
15412,54.981035720038356
15413,62.8550260937225
15414,61.70716980202645
15415,59.88926500809145
15416,80.6308118033273
15417,80.54670271748147
15418,87.29355562720556
15419,60.407759678722826
15420,61.44626663110972
15421,65.13939672159202
15422,54.981035720038356
15423,59.20090667070297
15424,63.1078998903529
15425,58.3474247222341
15426,53.316183491675304
15427,54.08076989146822
15428,64.35186867606303
15429,61.610844067077856
15430,53.78551996244496
15431,62.70170949642625
15432,59.54297365497065
15433,56.51728437720923
15434,83.67416496391809
15435,59.967159242337466
15436,60.044407397712895
15437,57.244872975731425
15438,60.32996804612805
15439,61.44915543212568
15440,54.96166533605636
15441,63.770555658465845
15442,62.28173807540249
15443,60.47728166205676
15444,58.539789578773245
15445,61.18356764249847
15446,62.04388670515291
15447,52.1541935419235
15448,67.5156957526401
15449,81.6930120779257
15450,80.6308118033273
15451,66.93560916169338
15452,62.986117674139
15453,68.97541262197153
15454,58.316901925817824
15455,62.04388670515291
15456,68.52551307627178
15457,53.316183491675304
15458,83.88402933216393
15459,88.84710717199175
15460,61.523808568337216
15461,59.028143096037375
15462,68.52551307627178
15463,58.4194810864432
15464,81.58613437054086
15465,69.33410928086748
15466,71.99803112223621
15467,81.41673371980393
15468,59.10481026706956
15469,59.27707482090331
15470,53.992216503628484
15471,51.902270582540126
15472,53.51267847601847
15473,54.2348087851033
15474,60.407759678722826
15475,53.51267847601847
15476,67.62037277001556
15477,69.19536809327327
15478,54.08076989146822
15479,67.99083618691566
15480,61.202881150456435
15481,57.41893440718821
15482,83.51522707406075
15483,68.47611580259871
15484,63.546321111729036
15485,83.67416496391809
15486,58.32800117742232
15487,68.58819096047263
15488,68.54243773683459
15489,61.70716980202645
15490,59.967159242337466
15491,53.83159488574707
15492,53.53721021842981
15493,58.164904269436164
15494,54.06003054120182
15495,62.31064014604795
15496,53.78551996244496
15497,70.31064180598422
15498,61.91723278549103
15499,82.58990394483685
15500,61.713594400237675
15501,68.54243773683459
15502,60.66575941954241
15503,62.82819538413287
15504,63.80780285375246
15505,55.117796570101724
15506,88.25497155918058
15507,68.98530510980869
15508,54.92930680179697
15509,62.04388670515291
15510,64.13071924601203
15511,59.63100787999924
15512,61.33878510408242
15513,54.35427166456665
15514,61.91723278549103
15515,80.75417361744691
15516,61.65705539636468
15517,54.362110270473536
15518,82.02258369814825
15519,83.42196704264398
15520,61.65705539636468
15521,82.31071983090735
15522,54.2348087851033
15523,62.71751205571094
15524,58.316901925817824
15525,87.08503395392873
15526,53.29765375965418
15527,86.16233736491354
15528,60.62111697932679
15529,81.58613437054086
15530,54.04234432148849
15531,86.43324500757294
15532,61.82683115744624
15533,53.30304973757331
15534,53.316183491675304
15535,53.61149858571139
15536,52.22982688552091
15537,61.375050471575655
15538,59.542828150537844
15539,55.615327886382936
15540,68.79781254728755
15541,62.735281079600476
15542,54.2348087851033
15543,54.63447454396193
15544,82.97409575128678
15545,68.47611580259871
15546,71.99803112223621
15547,53.30304973757331
15548,59.50429784306781
15549,68.54243773683459
15550,86.97709485861998
15551,53.9988170709413
15552,55.117796570101724
15553,60.08003115161746
15554,54.13601287385086
15555,80.6308118033273
15556,86.47396560019958
15557,63.1070986984034
15558,84.10887504378357
15559,60.08003115161746
15560,53.316183491675304
15561,58.316901925817824
15562,54.96166533605636
15563,50.688426908362814
15564,84.11752986032668
15565,54.92930680179697
15566,53.91154071391238
15567,68.47611580259871
15568,61.416375289116
15569,81.16923118716186
15570,66.9503347214259
15571,62.03862554755018
15572,53.30304973757331
15573,80.54670271748147
15574,55.117796570101724
15575,63.21682762461697
15576,53.78551996244496
15577,78.7573728262836
15578,61.33548271343781
15579,68.24325680106229
15580,60.275676209636984
15581,82.10697848282541
15582,64.7572626532212
15583,54.981035720038356
15584,55.45071994425374
15585,62.10305687564152
15586,54.7113879047041
15587,54.7113879047041
15588,84.26395029646177
15589,85.96155726487521
15590,57.41893440718821
15591,62.70170949642625
15592,60.99470958186417
15593,88.39762605066562
15594,55.24836805502257
15595,54.05003167580269
15596,82.63115022822402
15597,60.407759678722826
15598,54.362110270473536
15599,60.61599920286031
15600,54.96166533605636
15601,81.05128568157332
15602,59.756041391270465
15603,53.91154071391238
15604,54.63447454396193
15605,66.79116253062155
15606,53.316183491675304
15607,63.04327849559614
15608,58.85105395744647
15609,62.70170949642625
15610,69.67763781710987
15611,67.67478481853517
15612,55.26820453493121
15613,84.92700050817473
15614,63.29543278884298
15615,53.78551996244496
15616,68.98143023170438
15617,57.03585117695313
15618,87.29355562720556
15619,55.26820453493121
15620,60.126967746364386
15621,81.6930120779257
15622,55.117796570101724
15623,53.644120657295645
15624,53.607313300174546
15625,54.563698344037654
15626,54.362110270473536
15627,85.00008459104123
15628,54.04234432148849
15629,56.41092509370493
15630,61.85998868485592
15631,87.64651009829701
15632,83.51522707406075
15633,82.33092939792681
15634,80.6308118033273
15635,60.51299667998802
15636,66.09897453504041
15637,63.82226186104834
15638,81.41673371980393
15639,53.83159488574707
15640,68.5764200242191
15641,59.64603265864504
15642,53.21189894634048
15643,61.77213277658126
15644,58.27754723428908
15645,59.967159242337466
15646,53.607313300174546
15647,59.29954828310248
15648,53.51267847601847
15649,70.62528823741043
15650,58.07025428364552
15651,53.53721021842981
15652,73.87367182179963
15653,61.00754516701011
15654,53.78551996244496
15655,53.78551996244496
15656,54.981035720038356
15657,58.4194810864432
15658,55.24836805502257
15659,66.89193583841791
15660,84.61671082895977
15661,61.610844067077856
15662,55.24836805502257
15663,83.39591665022625
15664,68.98530510980869
15665,69.57981796906299
15666,61.31218231503419
15667,60.69556337316495
15668,57.89263842789239
15669,61.713594400237675
15670,64.35186867606303
15671,68.9838156623738
15672,82.63115022822402
15673,68.6202464638088
15674,60.10552258696531
15675,55.626000159315915
15676,63.1078998903529
15677,59.54297365497065
15678,59.68343438054124
15679,83.69406391954816
15680,63.04882584628114
15681,69.59370069883897
15682,62.116654367210465
15683,83.51522707406075
15684,55.45071994425374
15685,53.607313300174546
15686,62.04388670515291
15687,64.68194282163951
15688,63.1078998903529
15689,81.6930120779257
15690,61.91723278549103
15691,86.49740834529996
15692,60.044407397712895
15693,80.16170379229852
15694,68.89755146793954
15695,86.86517206925282
15696,54.94217543515745
15697,57.61419974154442
15698,66.9503347214259
15699,55.82970558015755
15700,86.97709485861998
15701,53.61149858571139
15702,60.29292630005087
15703,83.67416496391809
15704,70.31064180598422
15705,67.67478481853517
15706,85.96155726487521
15707,67.99083618691566
15708,59.756041391270465
15709,59.01435256136483
15710,59.967159242337466
15711,58.316901925817824
15712,59.39701012693316
15713,63.1706075143087
15714,53.78551996244496
15715,60.407759678722826
15716,62.71751205571094
15717,81.6930120779257
15718,79.13354998920254
15719,53.316183491675304
15720,54.7113879047041
15721,80.54670271748147
15722,62.71751205571094
15723,61.96366155415736
15724,59.756041391270465
15725,62.8550260937225
15726,87.07717102207287
15727,79.07073750726028
15728,67.99083618691566
15729,54.981035720038356
15730,51.86816484398424
15731,80.62749806659185
15732,63.546321111729036
15733,53.88106785569354
15734,65.0777133990059
15735,69.19536809327327
15736,80.62749806659185
15737,82.79931252451003
15738,54.77589646054727
15739,75.09750607936643
15740,81.58613437054086
15741,54.04234432148849
15742,81.58613437054086
15743,53.30383841888907
15744,57.44842732171773
15745,62.70170949642625
15746,68.89755146793954
15747,59.68343438054124
15748,61.15182377877337
15749,53.316183491675304
15750,53.29765375965418
15751,69.11830520610626
15752,54.362110270473536
15753,55.24836805502257
15754,54.20366562591065
15755,53.78551996244496
15756,62.42827319804073
15757,53.51267847601847
15758,53.91154071391238
15759,62.70170949642625
15760,80.81536959021207
15761,80.92852267385177
15762,64.04392092860152
15763,89.63495504170984
15764,63.546321111729036
15765,70.6750546129899
15766,61.70716980202645
15767,55.24836805502257
15768,54.9268426797415
15769,82.2560095069766
15770,60.08003115161746
15771,52.73276983941601
15772,63.546321111729036
15773,66.85629420940728
15774,59.570990368625004
15775,60.823763280304796
15776,59.54297365497065
15777,63.1078998903529
15778,55.63852561073667
15779,62.8550260937225
15780,66.2351896195302
15781,62.77420426973542
15782,54.981035720038356
15783,82.48960145793177
15784,80.16170379229852
15785,60.126967746364386
15786,59.68343438054124
15787,66.43722919481083
15788,80.62749806659185
15789,67.89663043397613
15790,88.24735753465743
15791,52.84681001237859
15792,63.3006100116468
15793,56.354397462941115
15794,62.116654367210465
15795,53.51267847601847
15796,68.98143023170438
15797,59.20847805883903
15798,54.981035720038356
15799,68.51630266613375
15800,63.546321111729036
15801,54.981035720038356
15802,53.21189894634048
15803,86.97815719704806
15804,86.5677652138224
15805,85.96155726487521
15806,61.44915543212568
15807,60.10552258696531
15808,68.9838156623738
15809,69.11830520610626
15810,63.78130732521391
15811,54.92930680179697
15812,61.91723278549103
15813,54.77589646054727
15814,55.63852561073667
15815,81.80619804672179
15816,62.159442398009666
15817,68.47611580259871
15818,53.78551996244496
15819,63.80780285375246
15820,55.264514674380855
15821,54.981035720038356
15822,81.88067718388065
15823,68.98530510980869
15824,88.18620473124449
15825,67.67478481853517
15826,64.64958415286503
15827,54.92930680179697
15828,52.63861114523605
15829,54.05003167580269
15830,52.84681001237859
15831,58.85105395744647
15832,56.0800115862843
15833,55.24836805502257
15834,55.615327886382936
15835,77.50313921815948
15836,54.7113879047041
15837,50.810051348707866
15838,64.44628512244148
15839,68.5764200242191
15840,56.00414099736194
15841,67.78382943185008
15842,68.9838156623738
15843,61.758345783580964
15844,55.26820453493121
15845,57.38909410192341
15846,56.0800115862843
15847,68.98530510980869
15848,89.19605849364305
15849,62.8550260937225
15850,82.02363542770719
15851,54.01456908458563
15852,55.24836805502257
15853,53.78551996244496
15854,53.85263323298744
15855,61.713594400237675
15856,62.721667782394405
15857,60.43033052501303
15858,63.1078998903529
15859,81.6930120779257
15860,55.117796570101724
15861,83.1743738128108
15862,83.260770591876
15863,58.178643388986366
15864,59.967159242337466
15865,54.96166533605636
15866,80.54670271748147
15867,58.85105395744647
15868,52.22982688552091
15869,89.03229951277793
15870,61.33878510408242
15871,79.88607461221743
15872,89.03229951277793
15873,60.08003115161746
15874,54.981035720038356
15875,69.19536809327327
15876,57.61419974154442
15877,54.92930680179697
15878,68.89755146793954
15879,55.117796570101724
15880,69.11830520610626
15881,68.98530510980869
15882,53.51267847601847
15883,53.30304973757331
15884,61.77213277658126
15885,62.986117674139
15886,84.09308029434003
15887,62.04779267782173
15888,55.615327886382936
15889,62.671850789518466
15890,58.951370305095296
15891,63.08080211912835
15892,56.04065353073614
15893,68.54243773683459
15894,88.80748314453142
15895,60.66187689686795
15896,84.11752986032668
15897,53.78551996244496
15898,81.41673371980393
15899,54.65211302345252
15900,58.85105395744647
15901,53.78551996244496
15902,61.48575165969837
15903,86.47396560019958
15904,81.54638937877999
15905,54.563698344037654
15906,56.47795152183645
15907,82.33092939792681
15908,55.36503141658729
15909,53.388836990366826
15910,64.05306200103388
15911,53.992216503628484
15912,54.05003167580269
15913,61.66159250857601
15914,59.315864908374536
15915,65.0065973056392
15916,46.62933278849655
15917,70.96751569075269
15918,87.84041328257226
15919,58.32800117742232
15920,52.84681001237859
15921,65.83317817452435
15922,61.70716980202645
15923,62.986117674139
15924,55.24836805502257
15925,57.41893440718821
15926,55.615327886382936
15927,51.6326874616796
15928,82.63115022822402
15929,54.35427166456665
15930,59.50429784306781
15931,51.86816484398424
15932,58.316901925817824
15933,59.967159242337466
15934,58.316901925817824
15935,70.66265481658401
15936,54.563698344037654
15937,53.513143381142534
15938,58.8353626862414
15939,53.53721021842981
15940,53.78551996244496
15941,60.32996804612805
15942,54.13601287385086
15943,53.992216503628484
15944,69.44645519045923
15945,62.986117674139
15946,58.72275858406477
15947,82.63115022822402
15948,89.02876600552884
15949,57.61419974154442
15950,88.39762605066562
15951,81.6930120779257
15952,55.24836805502257
15953,80.62749806659185
15954,55.26820453493121
15955,85.10591208352449
15956,80.16170379229852
15957,55.63588535760944
15958,59.028143096037375
15959,89.03229951277793
15960,62.100958505701755
15961,57.34131268586127
15962,61.713594400237675
15963,60.20135996622979
15964,80.63060997396461
15965,59.756041391270465
15966,86.97815719704806
15967,67.99083618691566
15968,50.29798426934076
15969,66.89193583841791
15970,81.62015427928496
15971,80.6333117701796
15972,66.76217835622089
15973,66.39358437335395
15974,54.43954945859127
15975,85.93666920174797
15976,79.13354998920254
15977,63.7910882503466
15978,60.66187689686795
15979,58.32800117742232
15980,59.68294271663903
15981,69.57981796906299
15982,80.4031821317337
15983,68.88537313982603
15984,87.30369733066847
15985,82.63115022822402
15986,55.615327886382936
15987,88.53520073192806
15988,60.10552258696531
15989,87.07717102207287
15990,68.9926783909587
15991,89.63495504170984
15992,63.80780285375246
15993,67.67478481853517
15994,53.30383841888907
15995,68.47611580259871
15996,61.275622913623856
15997,80.6308118033273
15998,54.38531468542309
15999,69.22224053728964
16000,59.028143096037375
16001,69.19536809327327
16002,59.54297365497065
16003,55.615327886382936
16004,54.06003054120182
16005,68.54243773683459
16006,54.08076989146822
16007,56.48992233967997
16008,63.3261159741998
16009,81.54638937877999
16010,60.47728166205676
16011,62.430496696575545
16012,54.36254133111974
16013,58.12444668823227
16014,69.79824064244212
16015,53.78551996244496
16016,55.615327886382936
16017,53.53721021842981
16018,59.66137822411813
16019,63.80780285375246
16020,83.51522707406075
16021,63.1078998903529
16022,85.96155726487521
16023,67.7050107557996
16024,87.08503395392873
16025,53.316183491675304
16026,60.08003115161746
16027,54.2348087851033
16028,68.51630266613375
16029,63.546321111729036
16030,53.78551996244496
16031,53.316183491675304
16032,53.316183491675304
16033,62.71751205571094
16034,67.67478481853517
16035,58.4194810864432
16036,53.91154071391238
16037,53.288439735118175
16038,63.73994227057
16039,82.63115022822402
16040,62.71751205571094
16041,53.51267847601847
16042,82.94858723237625
16043,80.16170379229852
16044,61.77213277658126
16045,69.38415830336335
16046,81.41673371980393
16047,63.7910882503466
16048,77.50313921815948
16049,86.16233736491354
16050,81.54638937877999
16051,68.72468986134238
16052,63.837408723094896
16053,82.66726983130836
16054,86.53598089012361
16055,54.40573815499178
16056,61.91723278549103
16057,82.46524598453543
16058,58.316901925817824
16059,86.11066474807241
16060,85.65888711769772
16061,61.66086602412205
16062,58.460314163230876
16063,58.27754723428908
16064,61.96366155415736
16065,86.67663341505677
16066,54.13601287385086
16067,58.85105395744647
16068,68.5764200242191
16069,59.44786379284066
16070,68.47611580259871
16071,53.21189894634048
16072,58.624379953843686
16073,93.60399204140637
16074,88.29071922207812
16075,53.30304973757331
16076,53.53721021842981
16077,59.88926500809145
16078,67.41028674179957
16079,83.1156400685997
16080,53.53721021842981
16081,60.20135996622979
16082,87.07717102207287
16083,59.66137822411813
16084,55.24836805502257
16085,54.92930680179697
16086,61.61314256883079
16087,63.71515702301786
16088,61.72378572300255
16089,68.52277769698897
16090,55.24836805502257
16091,81.05790088549585
16092,60.66575941954241
16093,62.28173807540249
16094,58.316901925817824
16095,65.89845901174631
16096,82.33092939792681
16097,62.28173807540249
16098,55.443431304164385
16099,61.33878510408242
16100,68.40567900006164
16101,54.08076989146822
16102,63.770555658465845
16103,52.73276983941601
16104,58.27754723428908
16105,60.32996804612805
16106,59.68343438054124
16107,91.17057328147887
16108,87.19559251531145
16109,58.4194810864432
16110,62.85585113382848
16111,55.63852561073667
16112,62.671850789518466
16113,70.00442885389853
16114,59.8075195699787
16115,56.04065353073614
16116,62.8550260937225
16117,53.53721021842981
16118,69.44645519045923
16119,60.66187689686795
16120,68.98530510980869
16121,61.610844067077856
16122,53.78551996244496
16123,80.7306685508057
16124,84.44545407950112
16125,53.30304973757331
16126,55.24836805502257
16127,68.54243773683459
16128,58.72275858406477
16129,68.52551307627178
16130,59.44786379284066
16131,63.04882584628114
16132,53.316183491675304
16133,62.71751205571094
16134,58.316901925817824
16135,61.26737766684894
16136,70.10288746088747
16137,52.578735581895096
16138,61.17563928189337
16139,83.51522707406075
16140,54.563698344037654
16141,61.42184726338225
16142,59.756041391270465
16143,60.407759678722826
16144,63.546321111729036
16145,51.549354724137714
16146,56.67454027082974
16147,60.08003115161746
16148,72.53248871596263
16149,69.11830520610626
16150,66.60829157338614
16151,85.55341231103952
16152,67.41028674179957
16153,59.967159242337466
16154,57.61419974154442
16155,85.36077992852627
16156,53.30304973757331
16157,60.407759678722826
16158,88.57032452155762
16159,54.13601287385086
16160,55.36503141658729
16161,63.1078998903529
16162,58.358336339486435
16163,72.01478234620262
16164,86.03246173399916
16165,81.05128568157332
16166,69.73383723717285
16167,63.73994227057
16168,54.9268426797415
16169,89.18927030733511
16170,62.721667782394405
16171,65.9283863249287
16172,63.1078998903529
16173,55.63852561073667
16174,68.9838156623738
16175,81.54638937877999
16176,81.54638937877999
16177,53.316183491675304
16178,81.05128568157332
16179,53.644120657295645
16180,55.264514674380855
16181,86.16233736491354
16182,63.3261159741998
16183,68.47611580259871
16184,53.91154071391238
16185,53.30304973757331
16186,83.260770591876
16187,85.90762795455323
16188,64.64265471950262
16189,87.33192185973306
16190,68.89755146793954
16191,59.967159242337466
16192,53.44837419392695
16193,81.78384694909668
16194,83.69406391954816
16195,54.981035720038356
16196,54.92930680179697
16197,53.992216503628484
16198,69.44645519045923
16199,81.58474319230258
16200,62.31064014604795
16201,60.08595177067286
16202,84.11752986032668
16203,68.34603734033702
16204,61.371927723150556
16205,55.63852561073667
16206,60.66187689686795
16207,83.40947851483277
16208,72.1021202549219
16209,64.71340855951142
16210,63.80780285375246
16211,61.96366155415736
16212,67.67478481853517
16213,61.82815688506825
16214,61.66086602412205
16215,68.63301952492822
16216,53.30383841888907
16217,63.1078998903529
16218,85.65665754901794
16219,87.5984918270547
16220,53.30304973757331
16221,86.28179649704694
